reviewerID,asin
8889,3404
16282,1708
1399,1929
6718,1929
1468,79
14205,2708
12886,1929
22232,251
9702,3986
16917,1614
3992,50
8229,3899
7701,1929
7444,248
21619,1929
9853,1298
10240,548
12822,740
6915,890
13634,1929
20281,1929
10806,227
7501,879
21512,1622
18976,2648
17225,1298
23120,1615
9559,172
14113,3811
20333,4001
9097,1628
10167,1298
10935,3600
1248,1362
7241,2692
1235,1298
2941,1298
4060,2120
8652,2692
16600,640
4798,1298
15840,88
9912,869
11438,1414
2975,337
23376,1929
7976,890
18580,996
6190,375
15006,2713
12572,1929
20297,3341
12447,924
2017,4001
7336,480
1062,504
19302,2392
21610,1298
5611,890
17903,241
22214,1929
21801,732
5803,325
4686,325
12496,1929
8410,1298
11910,1929
21098,2980
7923,1298
10370,2893
6673,926
5961,2392
11819,2768
6696,1020
13229,2973
5042,3028
20355,1727
2673,3709
3515,3899
24078,541
19574,2004
7260,3514
15234,1929
4377,1935
6503,389
15358,4001
5359,1298
12338,3382
21426,1298
10682,3767
4979,2773
3950,874
7144,1929
22084,2679
8073,1298
2321,499
8854,4101
21774,3886
20192,1889
20576,282
15365,3649
23502,1929
3581,1929
4200,4001
13865,1298
18433,3900
13211,3488
1856,403
701,1929
4928,2167
651,4001
20955,1298
10847,1929
17283,3345
19175,3357
4245,2120
4056,1591
20031,1929
4615,1929
9996,2999
15818,1298
5205,1929
18999,1298
23695,1929
4187,3106
22987,1298
13532,3354
24508,890
14455,2058
22110,758
8858,371
5680,2645
11853,2392
15280,2120
9481,1298
12203,3294
18350,1929
1574,1298
7981,3899
15541,1926
737,1298
19307,2387
14400,2242
13884,1298
11367,1929
18422,1298
7581,1298
23645,1298
3963,1298
105,1298
18877,1123
17960,1663
5551,2432
8597,1298
16148,1614
3584,793
24468,3176
14053,1105
12695,1242
18539,1929
2148,2307
14418,102
11987,1298
14173,3305
300,4046
3699,1929
15694,1614
15719,1614
7944,282
19646,3093
16276,1929
17899,1298
6002,3305
20762,1929
23497,3167
10069,1298
7785,1929
3975,1929
22292,282
10036,3716
17790,1298
14931,2436
18789,1149
9098,3590
24356,2462
22583,1298
16529,389
4889,2120
16537,1614
6100,1326
21916,1680
1906,1298
17422,1020
19838,832
10777,2216
14307,1298
22376,3616
16612,2404
10742,3330
23788,3660
4453,4058
20896,890
21352,938
20092,1929
10949,1298
21370,1298
4924,1632
15907,2713
10399,640
17350,2387
17527,1929
6448,1298
7598,665
22528,2392
17558,1929
12970,3378
8196,1298
8103,1929
15955,762
12153,1929
19562,318
7944,3246
1281,1929
19217,3044
1538,561
21193,1929
16627,1929
1758,1929
15560,1343
20490,1298
23128,1929
22596,3042
7952,2387
15162,1543
19558,3070
2523,1298
7268,3340
6244,1929
1189,905
16872,2478
18374,1929
9670,2593
4209,2892
23417,1298
5855,1929
9125,2456
14875,3091
15139,3899
2356,822
422,421
5477,3247
23480,443
5874,3710
432,1250
14875,753
17859,2210
10607,640
4819,1298
8897,2120
9115,1668
18696,1614
11914,1614
190,1509
17114,834
775,1298
12920,1298
10818,2478
21137,3308
242,1298
7202,1929
14176,37
8609,1680
11443,1298
5302,3341
17704,2353
1608,1614
3468,1109
23621,3651
19049,1929
11705,1298
4089,2427
14395,1929
24323,314
938,4002
10559,1298
2138,1929
3662,1929
20110,1250
21160,2392
6410,3507
14137,1614
13824,1289
11109,2878
9809,3986
21422,121
8335,2478
2947,4003
2208,2720
15405,2120
305,2120
2401,1929
12957,2753
4632,14
9854,2478
20968,2659
21072,1929
24986,1929
6925,712
4337,1929
4168,1929
9397,3899
12922,3078
14479,632
3574,450
18091,3899
7545,1669
8119,4001
12007,1919
7946,1929
1020,3351
2753,1822
17455,2478
5760,1929
17358,1632
20580,1082
8544,1083
11089,1929
9690,2702
10960,1526
2605,3514
21763,938
9363,1020
534,373
1059,1069
23935,1876
17489,300
8561,2392
1813,1974
22093,890
9271,1298
4220,1298
310,2216
3690,1929
11039,3899
901,1929
14606,1785
22554,550
24859,3341
22130,1666
23105,2492
3254,1929
5796,2913
15995,1929
23945,1298
14633,2783
15221,940
12581,3247
1352,2478
20476,2593
3041,2392
1194,1929
12234,1298
3324,14
10094,1929
5292,2700
19188,1298
10620,2676
9407,1929
3611,1929
12069,912
8777,1298
9278,836
12270,1929
14458,295
528,1929
4070,1298
14721,3502
5292,3341
19573,4099
15328,3140
5192,4001
10172,2518
14572,1784
424,2704
18236,4048
5399,1628
18628,3361
17116,3968
11012,3899
18451,1571
23217,2120
11991,3815
16229,2947
474,1298
8975,1929
14519,2478
18862,2845
11783,1625
21895,99
7525,3368
11570,1929
17318,2392
19172,1929
11133,3034
8800,438
18326,1929
15493,1929
17869,3420
