reviewerID,asin
2475,2775
14276,1860
16950,2113
3413,3623
8117,2100
2789,2073
12075,3116
4272,3597
22510,3011
22224,847
18541,2903
2961,1996
15537,2104
20753,3213
14089,80
473,65
17649,2409
6088,3596
23348,3830
23532,2943
8576,545
5405,3863
5849,2715
24927,114
17112,660
15467,4003
20488,3811
4750,1123
1260,3192
17134,3731
12339,2728
18071,824
10877,1726
18605,3330
10951,1142
8920,714
9204,3542
8684,58
13905,2730
15873,3765
7084,3466
5051,617
4125,566
9256,910
13786,4000
19594,3261
6502,560
2516,685
1778,3862
20005,2973
11025,3577
8684,1094
5140,4048
10184,1773
15310,2135
18909,2697
17608,601
24826,3824
20965,2913
11010,4052
13362,2331
10180,1903
4861,614
6109,196
9533,2843
22731,2515
12434,1662
5833,67
3210,3875
3357,1151
16643,168
3215,3491
7595,3961
5411,455
13912,1575
19038,1870
16269,708
5318,3639
24040,1637
7216,2906
7457,3540
18815,3264
11135,1746
917,2547
2976,1547
3245,3277
13149,888
4478,763
23376,2728
11791,1583
19908,3841
20000,3244
407,807
20035,2691
6032,2367
24305,3250
13960,1307
9017,3088
9611,3652
4222,2299
24685,1661
20471,1844
20904,3475
13522,3212
17873,1036
6390,371
17482,4054
14319,2948
19636,3426
14365,175
3584,527
15754,4048
6595,949
21586,536
16666,2777
5120,3158
13437,1856
9466,3657
6662,3452
19322,3644
19286,1731
22584,3795
7773,1013
10104,3519
18795,3415
4204,548
10911,1968
11956,1719
2751,651
10118,2876
10665,2114
5690,2238
14187,436
3380,2830
15555,3562
8300,1444
20948,1026
23674,1321
17029,178
10139,1796
253,1871
470,710
12866,1914
12256,3612
21792,1858
5032,2416
8894,1913
14343,2884
19301,2854
10902,1886
9305,2524
13908,1277
1812,2345
20999,3589
3282,1604
23767,2464
7979,2628
10441,1646
6983,2874
11822,1486
19744,3359
10634,2385
24487,748
17142,2359
23671,3164
11162,981
24026,1952
23143,3461
8172,3174
7524,1981
4100,671
1791,2954
13752,2702
13353,1407
15256,339
15558,3412
12506,2065
19225,459
9356,3917
8581,1594
23885,3533
14215,2496
21827,3261
18351,1805
19551,1354
8061,2044
15021,3491
22398,108
14692,390
17183,2393
19846,3179
12113,1170
3030,1411
10476,4005
5701,902
1952,1898
7116,3204
1389,106
814,256
18444,30
22068,3034
6903,347
8126,1992
5415,953
6981,1183
