h_entity,t_entity,relation
7578,15808,0
30484,6414,0
30366,21841,0
26132,9609,0
13056,5429,0
21104,27758,0
26854,23140,0
4977,13775,0
11694,21572,0
18456,19670,0
11710,17809,0
2939,5363,0
7137,3041,0
28018,14200,0
8045,10399,0
10375,14080,0
16065,11543,0
15847,13939,0
12768,15634,0
15220,9905,0
25018,21612,0
12854,12033,0
18913,20481,0
20968,823,0
25447,17926,0
15493,22508,0
10793,4751,0
21747,20311,0
16093,12248,0
10889,11128,0
29199,15831,0
2495,20034,0
19388,16310,0
17564,5913,0
25538,29682,0
8330,30188,0
3751,18768,0
14399,12949,0
28240,18271,0
17546,16691,0
10707,2240,0
16022,25846,0
11802,14054,0
20401,14664,0
12073,9777,0
17872,11742,0
11173,6554,0
27760,27944,0
16817,463,0
6486,23482,0
8191,23313,0
7809,19786,0
8791,14928,0
29996,20700,0
2145,18896,0
3615,723,0
10601,23251,0
1287,5170,0
10531,8161,0
12333,22407,0
5458,805,0
23134,19699,0
5308,26381,0
24288,29001,0
24842,15051,0
28252,28437,0
23621,27810,0
22336,9633,0
19638,2328,0
7437,14859,0
10350,20823,0
10126,12604,0
9997,15055,0
28344,28534,0
20375,873,0
28125,12077,0
17070,28601,0
25827,26410,0
22564,16400,0
9111,7203,0
27377,21108,0
23888,6834,0
18585,11555,0
21526,30344,0
11142,17970,0
21556,22545,0
9674,12979,0
19718,28614,0
21488,6065,0
12399,7692,0
9790,13253,0
13289,6752,0
5033,25946,0
27341,30620,0
13435,7357,0
6941,12565,0
17171,545,0
4431,1710,0
4625,16175,0
19402,16230,0
23252,29145,0
20140,21423,0
16118,26250,0
17202,30593,0
5476,5353,0
27481,27347,0
23449,14342,0
17163,9388,0
13847,3103,0
12591,5596,0
17829,27550,0
19207,25205,0
17156,9892,0
11762,3481,0
23393,13541,0
23783,11899,0
26075,13649,0
6037,17219,0
1836,28269,0
19823,18123,0
18932,17209,0
16005,7539,0
23997,30006,0
923,3488,0
7360,12591,0
30556,19873,0
27589,6556,0
8852,5815,0
3733,10147,0
512,323,0
7035,19767,0
16513,2519,0
20468,3962,0
4845,2971,0
7485,26181,0
27186,13305,0
11557,29095,0
16894,16541,0
22478,11401,0
24157,5539,0
11315,23738,0
12779,6181,0
9699,28589,0
17009,29639,0
8329,30305,0
15868,21536,0
3817,3083,0
729,238,0
23937,1243,0
18480,26097,0
19496,25456,0
22914,20795,0
9837,13935,0
11388,21242,0
26882,20030,0
15860,14194,0
6011,29393,0
8798,10832,0
3221,21442,0
26110,28909,0
9727,30004,0
5449,18696,0
13261,29221,0
4240,8104,0
875,28274,0
17547,16568,0
15847,30421,0
14931,21488,0
19708,22307,0
27072,24891,0
30034,29681,0
2977,1760,0
19459,20469,0
25104,15292,0
4713,26395,0
13899,25044,0
15897,20283,0
24088,20587,0
25789,9692,0
26227,8878,0
5733,19895,0
16109,13795,0
19983,9204,0
29681,30531,0
8675,313,0
22292,18583,0
13088,9856,0
8555,3525,0
8857,22684,0
6329,14818,0
3082,23812,0
20156,25074,0
23528,29866,0
25796,19985,0
11785,7394,0
22533,17495,0
5079,2383,0
7519,836,0
10997,15147,0
9830,5755,0
23993,10206,0
26730,619,0
3603,24935,0
17434,18480,0
27853,21202,0
2911,30511,0
5604,5793,0
16589,25043,0
14004,18112,0
608,15839,0
5264,14039,0
26895,4830,0
1197,10404,0
14539,1427,0
23930,18254,0
3269,25578,0
10210,11712,0
10619,1079,0
16685,8971,0
16568,12277,0
22946,1452,0
19604,27463,0
15774,10527,0
13411,16856,0
14200,20495,0
24953,20672,0
30345,511,0
15605,14165,0
17158,121,0
15308,10804,0
30084,11941,0
6681,17003,0
29727,5300,0
9328,19559,0
15406,8913,0
10251,26942,0
9661,8770,0
18425,14876,0
24287,10988,0
5219,5405,0
8292,22067,0
19925,7338,0
5112,4130,0
2696,10753,0
7986,22869,0
22036,17793,0
4845,8782,0
22902,19174,0
22101,20024,0
19682,21334,0
26980,299,0
8605,16982,0
22857,476,0
25170,20095,0
16213,6363,0
26538,19643,0
336,21007,0
29623,17668,0
28592,21975,0
19379,14344,0
5430,15262,0
12893,28645,0
9134,18147,0
23037,2019,0
8430,19070,0
24688,15162,0
2408,12672,0
876,26665,0
27619,24464,0
22472,5799,0
5057,18321,0
4596,18745,0
6228,4279,0
28728,1951,0
30588,21632,0
9369,945,0
23088,25547,0
2469,8144,0
151,5296,0
6555,5970,0
9200,14835,0
11579,27924,0
4316,20660,0
26252,10650,0
12246,3142,0
26231,877,0
3779,7855,0
1707,21226,0
22117,19384,0
9887,968,0
4972,3378,0
17357,23766,0
26263,14154,0
493,8584,0
3767,27907,0
11906,9699,0
15996,27604,0
18170,7393,0
7089,20871,0
12172,27104,0
5672,6222,0
28595,15729,0
8741,17779,0
2956,14371,0
10849,21963,0
16111,17972,0
24528,30540,0
17324,6045,0
6422,17070,0
25210,29177,0
6159,22667,0
16104,18866,0
11383,24122,0
23273,13351,0
7462,649,0
19950,29728,0
10830,8213,0
30386,9592,0
23208,14051,0
2753,18975,0
9608,23224,0
15128,24850,0
30015,14820,0
8513,19692,0
10402,605,0
4435,10484,0
9563,9919,0
19711,2534,0
9945,10968,0
21403,10966,0
11515,28450,0
11257,24758,0
18704,4777,0
9877,14994,0
22281,23,0
22095,1737,0
18127,28536,0
24713,27787,0
9755,16470,0
28198,17017,0
8731,7149,0
8314,29851,0
532,28196,0
22122,2784,0
104,21199,0
26383,9208,0
12631,23915,0
18199,10809,0
21658,27574,0
5087,18418,0
20126,20774,0
6115,22428,0
28157,23835,0
1157,28182,0
13180,3887,0
18674,6509,0
15533,13837,0
215,29888,0
27478,665,0
20256,5340,0
21786,22553,0
15477,18094,0
7995,16836,0
10679,24906,0
30467,12790,0
18364,11109,0
20804,4821,0
17449,15245,0
18983,1323,0
4676,8884,0
7882,29225,0
14800,10405,0
6333,25476,0
8478,10220,0
17751,8145,0
1760,2165,0
12854,30380,0
5310,29737,0
8243,14749,0
21356,20328,0
7829,18630,0
16080,8555,0
16291,4504,0
20429,17087,0
8330,7233,0
5103,15767,0
13038,17348,0
19267,13549,0
28221,21934,0
8066,1185,0
28777,7277,0
26914,10934,0
26086,13237,0
28774,16160,0
25888,1624,0
25567,1721,0
9638,1682,0
9830,21634,0
22869,11124,0
18336,10956,0
12073,23147,0
17150,30142,0
25577,21813,0
16843,12484,0
8925,14221,0
8570,76,0
26094,3872,0
19337,26892,0
948,4169,0
9296,18822,0
18875,27046,0
5759,6642,0
9655,23120,0
23796,24952,0
13692,23519,0
29029,22980,0
8063,20630,0
23666,16755,0
9119,3953,0
18244,18866,0
12992,6615,0
2093,4086,0
19275,11074,0
1427,5093,0
14615,4714,0
13926,9623,0
21514,1332,0
25139,18303,0
1638,4781,0
17789,25686,0
9278,5066,0
7233,9679,0
29354,30071,0
8709,1642,0
26066,27152,0
11153,7971,0
12517,266,0
24548,11750,0
27248,28070,0
18547,23085,0
173,15089,0
26390,8261,0
2595,6707,0
13388,25989,0
5221,17347,0
8083,937,0
9671,27600,0
17274,26284,0
9999,25845,0
11112,28632,0
17162,11455,0
1704,11767,0
10149,26169,0
12739,2731,0
9846,23182,0
20118,11763,0
13428,11770,0
24692,4427,0
24508,16313,0
3028,7822,0
21872,29514,0
27050,2656,0
21668,30617,0
29244,3331,0
11453,5102,0
5798,28347,0
23210,67,0
12210,1856,0
19929,11276,0
24140,1319,0
28325,13071,0
18612,28116,0
21859,10445,0
9432,20852,0
19687,13526,0
18062,30186,0
23424,24354,0
22753,19571,0
30245,29219,0
619,21324,0
29080,14119,0
1059,18506,0
22471,8411,0
22104,9221,0
410,14494,0
7898,13895,0
6948,13845,0
26589,13911,0
29050,22690,0
3744,16595,0
8029,7174,0
20289,7270,0
24638,11952,0
14700,10586,0
20988,24239,0
4557,7164,0
17925,7554,0
8645,5752,0
29697,22315,0
19342,28950,0
13080,24995,0
10680,28922,0
27284,15771,0
28104,24791,0
10923,29805,0
4697,13238,0
16568,447,0
29220,8413,0
3142,19666,0
10980,16197,0
15643,27453,0
9184,18175,0
26465,26383,0
2972,1765,0
8281,7296,0
14987,20013,0
16641,24030,0
24934,18500,0
13605,30224,0
12878,8282,0
30325,7124,0
17093,3949,0
16449,9486,0
7276,11405,0
7745,24345,0
16184,27313,0
15281,21168,0
2244,9186,0
9992,23908,0
27634,13474,0
17775,10138,0
19145,29819,0
15890,18209,0
22467,17121,0
27722,22234,0
6177,17859,0
12774,15307,0
8111,18597,0
9277,14888,0
2018,6826,0
28257,944,0
3688,9840,0
25646,10891,0
10396,2133,0
16137,7593,0
25874,28140,0
18717,18676,0
7933,12107,0
2985,1882,0
7625,5132,0
862,27248,0
19563,8322,0
714,25,0
13656,29877,0
24599,8926,0
16453,4662,0
20595,15989,0
26444,16606,0
15534,12357,0
10592,30443,0
8368,20797,0
26375,6736,0
9566,20373,0
15499,10451,0
1124,1668,0
282,18224,0
30441,20174,0
25440,19176,0
8261,21774,0
29855,20903,0
28498,11258,0
30226,17449,0
11089,21667,0
16400,17676,0
22184,29566,0
7539,14897,0
8422,23048,0
13167,25909,0
11316,19311,0
20355,10500,0
21940,437,0
24689,11982,0
18529,23643,0
5719,8187,0
11982,2390,0
23427,3430,0
9603,2451,0
23638,14995,0
22838,17468,0
19823,22467,0
25636,6146,0
251,16820,0
3866,21115,0
27413,23639,0
17729,9339,0
6351,25814,0
12573,22600,0
3752,15594,0
13395,14439,0
23223,19519,0
1109,3672,0
25050,8974,0
25384,3320,0
13871,28805,0
27618,11354,0
9115,18655,0
23236,7414,0
5796,92,0
3189,2140,0
1449,16422,0
18231,25845,0
5732,29209,0
19876,17557,0
23251,29833,0
21539,22028,0
6447,2887,0
7126,10398,0
6030,18669,0
17913,19200,0
8368,26154,0
20000,8837,0
25567,19622,0
15421,30504,0
16098,5402,0
15367,27829,0
28852,11334,0
6580,24881,0
5984,19373,0
17450,1991,0
27246,16546,0
27107,20100,0
7298,17341,0
17905,20090,0
2107,12858,0
3057,10114,0
28549,27390,0
12610,16592,0
17723,28161,0
5195,18650,0
9574,13360,0
16079,4728,0
10593,16864,0
7982,3928,0
28216,1050,0
21966,29199,0
25075,29915,0
29255,54,0
21728,12492,0
27612,14140,0
25358,14938,0
11837,10304,0
25267,5795,0
20775,21207,0
25213,19668,0
14274,18381,0
2516,4406,0
14307,5841,0
29770,27533,0
19402,20322,0
13671,17082,0
16167,15675,0
18730,10782,0
9590,18520,0
19365,7093,0
27504,14493,0
19017,7441,0
10438,22820,0
12007,19140,0
13744,23960,0
25432,4935,0
28989,12111,0
3870,7380,0
18711,15365,0
8571,25335,0
5084,17856,0
6093,10798,0
27899,26376,0
25337,29700,0
29132,7937,0
11596,15543,0
17776,14065,0
3779,22405,0
320,4211,0
8822,3591,0
28465,12100,0
29379,1448,0
22697,10672,0
20856,21034,0
25303,29946,0
17188,13305,0
28325,24125,0
4244,5931,0
9739,9909,0
9259,28600,0
21537,14458,0
20049,8023,0
22087,15457,0
6017,1942,0
5718,5755,0
6865,14772,0
19501,21064,0
7155,15026,0
6644,28396,0
18880,9161,0
15283,25658,0
9951,5527,0
11085,13782,0
1251,29340,0
22153,3774,0
16110,12528,0
29075,22888,0
8123,21962,0
14918,13105,0
8596,19912,0
26157,6761,0
27615,27373,0
3358,5972,0
1662,10883,0
10996,1129,0
5484,4962,0
16185,7015,0
11868,3480,0
9495,23389,0
29416,25016,0
9040,9076,0
11324,26805,0
17740,2961,0
11689,11098,0
9571,9702,0
27693,6869,0
13860,14856,0
984,13226,0
26900,4852,0
24735,14720,0
19592,30312,0
372,17061,0
14232,1991,0
6555,7091,0
26419,26603,0
30137,3557,0
22163,758,0
22220,16301,0
21677,28616,0
6972,11904,0
3057,17315,0
10340,7024,0
24858,9259,0
19100,6911,0
14294,30609,0
6036,1235,0
30185,9700,0
2100,19174,0
2630,14831,0
24792,12889,0
6529,24548,0
9317,16282,0
24176,8283,0
12166,405,0
15853,26768,0
4664,12469,0
11043,30649,0
9340,25795,0
15803,15521,0
19543,22723,0
28274,4489,0
22099,29979,0
25845,26925,0
6868,6618,0
2565,11274,0
12530,26492,0
9391,5947,0
21791,13479,0
1534,28998,0
3426,8072,0
13324,28689,0
27731,1368,0
2641,27809,0
1535,4052,0
1178,6014,0
26393,9439,0
28271,18973,0
10871,17806,0
11605,29624,0
13657,15737,0
21439,14793,0
7469,22416,0
24422,17719,0
6594,29785,0
6514,5384,0
9836,705,0
8891,20250,0
3715,21576,0
7917,18157,0
22819,22992,0
6009,11144,0
12503,22966,0
5347,29378,0
12084,8291,0
24538,27396,0
18750,13798,0
7894,18866,0
7427,5495,0
21418,15658,0
16892,6374,0
421,28177,0
2759,21261,0
12501,30080,0
27068,19118,0
7355,12524,0
17547,22804,0
10837,3991,0
19672,23771,0
15700,13574,0
17161,21016,0
30155,21582,0
867,27732,0
22827,28093,0
10179,24842,0
13222,25265,0
16214,5858,0
16989,9549,0
6499,3078,0
8157,29313,0
4683,18927,0
24375,22488,0
26490,2111,0
23215,28111,0
15325,405,0
16173,27208,0
28819,15835,0
29521,25950,0
8595,23059,0
14385,9327,0
28752,16,0
15140,4759,0
19088,18879,0
16628,21960,0
23384,4747,0
25791,17269,0
25360,27186,0
20482,29751,0
5610,2408,0
17683,8449,0
12163,23078,0
25477,9931,0
20982,8839,0
1539,1681,0
16763,29372,0
3683,13601,0
22310,4678,0
24624,28966,0
27723,22253,0
29518,25150,0
6148,14758,0
24206,17718,0
4698,29729,0
17519,20009,0
20838,29373,0
4655,19336,0
25492,762,0
22031,1440,0
27443,16054,0
9937,5009,0
26903,2953,0
8893,30514,0
27112,14961,0
26566,18838,0
17589,19806,0
26011,27447,0
15287,18645,0
17878,21854,0
30189,3290,0
22881,27103,0
4423,11263,0
7627,24003,0
24009,29924,0
17144,29560,0
21847,21413,0
7902,29772,0
13606,27494,0
26995,4853,0
635,16421,0
29854,12055,0
27123,12028,0
21103,2348,0
22398,8214,0
18425,13528,0
30223,17201,0
4184,11528,0
3363,18256,0
11761,29084,0
21205,5012,0
25480,3877,0
10549,15902,0
24516,16253,0
7675,19874,0
11358,7471,0
787,13636,0
3810,25129,0
13844,24847,0
14874,14725,0
13694,5,0
22300,18794,0
1261,7987,0
21131,2405,0
3373,13027,0
24194,19083,0
27274,83,0
24322,7722,0
30228,867,0
22498,20981,0
984,10072,0
4678,24469,0
11144,3136,0
5507,2873,0
17431,6423,0
13417,27740,0
1568,8747,0
19816,15439,0
19736,8354,0
23002,24071,0
29431,20705,0
6751,15070,0
17945,361,0
16640,18622,0
20782,7725,0
12686,23556,0
27620,11065,0
7894,8549,0
14655,10938,0
2911,17234,0
20812,29380,0
29924,12092,0
18242,13633,0
9321,29531,0
12811,82,0
5983,16987,0
11768,9039,0
22704,18626,0
6488,17981,0
2258,14799,0
11204,23501,0
20686,11631,0
15239,29509,0
27640,24800,0
19636,19642,0
9367,4341,0
23783,14806,0
9446,16833,0
3042,9730,0
3788,24180,0
19128,6644,0
27911,17637,0
19970,28898,0
7306,5435,0
9314,27221,0
6725,8382,0
21225,1605,0
12831,7661,0
4312,23806,0
25607,17260,0
21429,23172,0
23521,4036,0
7613,9671,0
7851,8275,0
2992,17301,0
16981,22920,0
23147,23167,0
7135,16919,0
16231,11868,0
14538,3507,0
572,28344,0
7007,23894,0
6307,26501,0
4630,29727,0
24278,4889,0
18694,2001,0
13919,30498,0
12105,24356,0
698,16133,0
28344,4433,0
28407,14363,0
1937,11442,0
5414,10030,0
25175,5146,0
11266,9807,0
10157,8071,0
1470,10089,0
4174,8863,0
5464,16108,0
17253,13964,0
10387,17290,0
26219,16732,0
14282,17582,0
16545,23877,0
28920,16161,0
11127,13194,0
4275,13736,0
21966,13534,0
21874,25201,0
27465,7131,0
13009,7503,0
24002,24232,0
28488,21668,0
1478,18659,0
25290,21339,0
22445,11406,0
26068,5826,0
26813,4773,0
8760,23393,0
20889,5243,0
9524,14408,0
29963,30055,0
3530,601,0
27908,3152,0
443,8799,0
7782,22003,0
1852,29566,0
20991,25088,0
13497,22784,0
8873,26869,0
766,27456,0
21552,26022,0
10169,23592,0
17353,13821,0
9501,10135,0
28062,30274,0
10644,21365,0
14224,358,0
26292,16868,0
23761,10926,0
29008,3062,0
17562,11960,0
3280,26035,0
27530,27480,0
24743,24831,0
29342,9907,0
1418,19257,0
22356,10812,0
8379,23918,0
20547,30188,0
16896,10524,0
7369,9273,0
15268,16270,0
26989,21222,0
1797,2381,0
19535,690,0
29557,17964,0
20021,8425,0
21915,13856,0
27130,2169,0
10919,23182,0
1357,27163,0
25722,13289,0
22373,27345,0
8175,23372,0
15065,25064,0
12245,11193,0
8459,18682,0
21178,10758,0
18480,7227,0
11227,15780,0
20430,23949,0
8869,21721,0
28691,27562,0
22792,23190,0
2511,4559,0
7168,22733,0
2869,21576,0
20579,4357,0
9703,23252,0
12775,10790,0
17384,2844,0
11559,16326,0
10158,12429,0
21698,19430,0
27954,4592,0
268,29303,0
18514,3976,0
26359,13872,0
5178,19736,0
22968,25794,0
12904,27220,0
5008,10219,0
3860,4723,0
27243,8594,0
29983,11461,0
20689,18202,0
7568,214,0
16655,19451,0
19781,14832,0
5440,1249,0
1090,37,0
22507,19570,0
27796,8677,0
23802,19088,0
2279,29949,0
8267,18594,0
10368,8982,0
3868,16906,0
6928,4004,0
25366,11791,0
20932,16742,0
6070,538,0
2061,27166,0
5709,22257,0
6540,11700,0
24822,564,0
18492,25719,0
18068,22614,0
22145,1975,0
22153,14612,0
29505,21419,0
4785,8036,0
7774,543,0
17806,21594,0
5822,4626,0
1409,25411,0
9357,11490,0
8265,26749,0
15465,9444,0
11765,719,0
25286,4446,0
296,1031,0
19754,13605,0
14643,4245,0
14314,17245,0
19209,6354,0
15336,19980,0
2056,7101,0
28677,6332,0
3023,23520,0
15098,5458,0
5324,9162,0
17397,4304,0
8444,14792,0
24811,20394,0
20957,3265,0
8993,27185,0
16328,16559,0
4394,13174,0
10803,3298,0
30024,6803,0
28877,1276,0
3026,29015,0
14501,13174,0
8850,29185,0
27475,7899,0
16046,14538,0
1434,13932,0
20299,21488,0
18023,1177,0
2815,12483,0
23641,22467,0
16219,6864,0
22009,9452,0
17266,23440,0
16688,9996,0
21341,18268,0
19935,7476,0
269,4596,0
10160,4766,0
20674,25566,0
17919,27139,0
19159,8860,0
23333,17416,0
29236,7576,0
5429,11268,0
27208,23176,0
889,30186,0
24130,7748,0
20555,3279,0
8013,30526,0
19319,10431,0
14754,21745,0
23292,4436,0
27063,16421,0
12031,12431,0
18583,27415,0
11625,12519,0
10342,19200,0
16898,3963,0
19056,7122,0
14026,21999,0
19214,24166,0
3490,25216,0
325,9092,0
22227,28605,0
5525,4879,0
2493,18614,0
26677,19062,0
14099,353,0
23889,19779,0
26885,9658,0
14562,13167,0
27919,10510,0
4124,16025,0
2451,4361,0
26780,12663,0
21541,423,0
18096,17860,0
24420,23222,0
14924,19643,0
29630,27095,0
7593,10819,0
22638,9501,0
4807,27586,0
29485,25333,0
14686,9619,0
11926,28980,0
5099,6828,0
13629,15995,0
15128,1592,0
13550,28330,0
29075,6921,0
1501,6103,0
16337,14570,0
14607,9389,0
16713,9770,0
22770,12975,0
18963,25364,0
4399,3525,0
22345,16415,0
18985,20244,0
12084,13659,0
8532,7932,0
13364,20441,0
9952,1065,0
5249,22787,0
29589,14717,0
13148,6585,0
22115,5540,0
17613,4702,0
10937,23956,0
24708,1947,0
917,22946,0
10417,24788,0
21912,12076,0
24054,293,0
17281,11413,0
3471,29810,0
21945,1483,0
18704,19526,0
21116,22741,0
466,10962,0
18156,14662,0
15266,2979,0
19388,18773,0
25792,26355,0
13777,23071,0
26696,2783,0
20232,21480,0
1215,11821,0
27397,26539,0
2530,3715,0
22500,20423,0
24973,8087,0
30303,767,0
10714,12101,0
22917,13655,0
27870,22556,0
14914,4137,0
16756,11196,0
20035,8763,0
24516,26861,0
15424,27986,0
5899,29776,0
6598,24534,0
11822,2190,0
19298,28750,0
15436,24867,0
21239,8638,0
24595,7109,0
3708,20210,0
30582,27573,0
1151,6777,0
5220,18946,0
18853,8246,0
27076,21072,0
13092,25762,0
18326,1920,0
21652,22441,0
24953,26474,0
2420,11810,0
21873,6001,0
11798,30427,0
16927,27075,0
3114,23244,0
8514,28409,0
30320,90,0
22722,9991,0
22608,3238,0
12562,25586,0
2624,842,0
15554,10535,0
25149,11792,0
25536,15525,0
5176,16416,0
18510,25822,0
19174,2459,0
7629,29242,0
23201,11335,0
12062,6760,0
20909,2458,0
30163,10033,0
10749,12155,0
