reviewerID,asin,relation
12991,3404,0
20384,1708,0
5501,1929,0
10820,1929,0
5570,79,0
18307,2708,0
16988,1929,0
26334,251,0
13804,3986,0
21019,1614,0
8094,50,0
12331,3899,0
11803,1929,0
11546,248,0
25721,1929,0
13955,1298,0
14342,548,0
16924,740,0
11017,890,0
17736,1929,0
24383,1929,0
14908,227,0
11603,879,0
25614,1622,0
23078,2648,0
21327,1298,0
27222,1615,0
13661,172,0
18215,3811,0
24435,4001,0
13199,1628,0
14269,1298,0
15037,3600,0
5350,1362,0
11343,2692,0
5337,1298,0
7043,1298,0
8162,2120,0
12754,2692,0
20702,640,0
8900,1298,0
19942,88,0
14014,869,0
15540,1414,0
7077,337,0
27478,1929,0
12078,890,0
22682,996,0
10292,375,0
19108,2713,0
16674,1929,0
24399,3341,0
16549,924,0
6119,4001,0
11438,480,0
5164,504,0
23404,2392,0
25712,1298,0
9713,890,0
22005,241,0
26316,1929,0
25903,732,0
9905,325,0
8788,325,0
16598,1929,0
12512,1298,0
16012,1929,0
25200,2980,0
12025,1298,0
14472,2893,0
10775,926,0
10063,2392,0
15921,2768,0
10798,1020,0
17331,2973,0
9144,3028,0
24457,1727,0
6775,3709,0
7617,3899,0
28180,541,0
23676,2004,0
11362,3514,0
19336,1929,0
8479,1935,0
10605,389,0
19460,4001,0
9461,1298,0
16440,3382,0
25528,1298,0
14784,3767,0
9081,2773,0
8052,874,0
11246,1929,0
26186,2679,0
12175,1298,0
6423,499,0
12956,4101,0
25876,3886,0
24294,1889,0
24678,282,0
19467,3649,0
27604,1929,0
7683,1929,0
8302,4001,0
17967,1298,0
22535,3900,0
17313,3488,0
5958,403,0
4803,1929,0
9030,2167,0
4753,4001,0
25057,1298,0
14949,1929,0
21385,3345,0
23277,3357,0
8347,2120,0
8158,1591,0
24133,1929,0
8717,1929,0
14098,2999,0
19920,1298,0
9307,1929,0
23101,1298,0
27797,1929,0
8289,3106,0
27089,1298,0
17634,3354,0
28610,890,0
18557,2058,0
26212,758,0
12960,371,0
9782,2645,0
15955,2392,0
19382,2120,0
13583,1298,0
16305,3294,0
22452,1929,0
5676,1298,0
12083,3899,0
19643,1926,0
4839,1298,0
23409,2387,0
18502,2242,0
17986,1298,0
15469,1929,0
22524,1298,0
11683,1298,0
27747,1298,0
8065,1298,0
4207,1298,0
22979,1123,0
22062,1663,0
9653,2432,0
12699,1298,0
20250,1614,0
7686,793,0
28570,3176,0
18155,1105,0
16797,1242,0
22641,1929,0
6250,2307,0
18520,102,0
16089,1298,0
18275,3305,0
4402,4046,0
7801,1929,0
19796,1614,0
19821,1614,0
12046,282,0
23748,3093,0
20378,1929,0
22001,1298,0
10104,3305,0
24864,1929,0
27599,3167,0
14171,1298,0
11887,1929,0
8077,1929,0
26394,282,0
14138,3716,0
21892,1298,0
19033,2436,0
22891,1149,0
13200,3590,0
28458,2462,0
26685,1298,0
20631,389,0
8991,2120,0
20639,1614,0
10202,1326,0
26018,1680,0
6008,1298,0
21524,1020,0
23940,832,0
14879,2216,0
18409,1298,0
26478,3616,0
20714,2404,0
14844,3330,0
27890,3660,0
8555,4058,0
24998,890,0
25454,938,0
24194,1929,0
15051,1298,0
25472,1298,0
9026,1632,0
20009,2713,0
14501,640,0
21452,2387,0
21629,1929,0
10550,1298,0
11700,665,0
26630,2392,0
21660,1929,0
17072,3378,0
12298,1298,0
12205,1929,0
20057,762,0
16255,1929,0
23664,318,0
12046,3246,0
5383,1929,0
23319,3044,0
5640,561,0
25295,1929,0
20729,1929,0
5860,1929,0
19662,1343,0
24592,1298,0
27230,1929,0
26698,3042,0
12054,2387,0
19264,1543,0
23660,3070,0
6625,1298,0
11370,3340,0
10346,1929,0
5291,905,0
20974,2478,0
22476,1929,0
13772,2593,0
8311,2892,0
27519,1298,0
9957,1929,0
13227,2456,0
18977,3091,0
19241,3899,0
6458,822,0
4524,421,0
9579,3247,0
