h_entity,t_entity,relation
26593,1298,0
25731,2234,0
9507,2088,0
27584,537,0
13409,1298,0
26649,1929,0
17732,1298,0
12584,1929,0
25035,3672,0
10046,52,0
20078,1929,0
13360,2885,0
5192,3721,0
15598,1298,0
23972,2058,0
12934,2877,0
25298,1929,0
20097,1298,0
26851,11,0
15456,1929,0
16572,1298,0
9981,1298,0
23841,450,0
18741,2483,0
25934,1929,0
10168,1298,0
13034,912,0
27576,1298,0
12735,3933,0
14868,2600,0
24859,142,0
23373,402,0
18037,2441,0
26211,3899,0
12935,4033,0
27114,1298,0
23322,1680,0
4374,1041,0
22707,1736,0
9658,1298,0
24097,2392,0
22120,3620,0
4436,3390,0
18421,2167,0
28343,2478,0
10722,1914,0
10782,2814,0
23500,3261,0
17246,912,0
13914,1929,0
20817,3507,0
11224,1929,0
7644,1900,0
14026,1656,0
16053,3341,0
19690,1929,0
14072,3023,0
17166,1298,0
12214,2730,0
17172,3341,0
5036,3341,0
12609,2478,0
7341,450,0
20043,2712,0
19912,1298,0
25689,2478,0
15479,102,0
24455,1929,0
17143,1298,0
21475,2898,0
9371,1929,0
6630,3341,0
7309,2289,0
23963,1948,0
16921,3060,0
10581,1298,0
26214,1598,0
16242,145,0
8728,3298,0
18472,890,0
8083,2648,0
10619,2120,0
24873,1298,0
12152,1298,0
19948,938,0
13384,1783,0
9585,2355,0
17675,577,0
7564,3790,0
15506,1929,0
9857,1298,0
12281,1298,0
4745,2110,0
14459,3514,0
5090,3976,0
9283,3615,0
18353,938,0
6554,282,0
26801,1929,0
14233,1929,0
8464,733,0
22057,890,0
27563,1069,0
6573,592,0
18588,2752,0
17322,2713,0
14600,1298,0
17829,1298,0
10177,1929,0
18885,4001,0
19431,1298,0
20934,912,0
8888,1929,0
8460,1680,0
5696,1929,0
10089,1416,0
15833,214,0
15529,1298,0
15743,2879,0
22131,3142,0
21397,1929,0
14565,1298,0
20622,3899,0
7128,3608,0
26669,1814,0
5148,1298,0
8781,1929,0
12887,1929,0
8080,943,0
17367,1046,0
21963,1680,0
22575,4001,0
6748,3305,0
25110,2076,0
15122,912,0
13728,1929,0
8615,3651,0
9967,3899,0
4943,3432,0
16647,3341,0
9303,1627,0
10681,1614,0
27436,3099,0
28394,2234,0
4760,912,0
11155,3325,0
16184,2221,0
27761,1929,0
8141,1321,0
12387,3899,0
13482,1417,0
16639,2942,0
21868,3410,0
7779,2392,0
27226,1062,0
11362,2488,0
12430,102,0
19759,1935,0
4974,2120,0
21650,2120,0
6930,912,0
24453,1298,0
27982,2028,0
16003,2120,0
13344,1265,0
11488,450,0
6819,1271,0
12622,1298,0
20315,1041,0
16832,2478,0
7156,1929,0
15104,3899,0
14798,3671,0
17459,1298,0
26294,487,0
9752,2713,0
11408,1614,0
7830,157,0
25884,1298,0
7748,251,0
4835,3759,0
11206,1298,0
28974,2322,0
14435,1298,0
6271,1358,0
4685,3263,0
5027,1929,0
7172,264,0
17002,3297,0
25759,314,0
14167,1298,0
27288,1929,0
27047,1929,0
26781,714,0
14431,1614,0
13658,2884,0
28083,2431,0
13362,2478,0
18217,869,0
6386,2392,0
27962,1929,0
17330,2249,0
25431,1929,0
20254,1298,0
14155,1298,0
22044,262,0
12866,674,0
15999,546,0
4946,3899,0
19737,3773,0
9216,912,0
15654,3736,0
10734,960,0
17760,938,0
22838,2819,0
23614,3282,0
27056,304,0
6197,1166,0
6782,1929,0
27913,1298,0
21078,259,0
9222,1073,0
5227,3986,0
19347,3748,0
10271,68,0
13434,2860,0
9175,1929,0
20697,305,0
12980,1298,0
26866,1538,0
10760,2749,0
11784,1829,0
7307,3803,0
20122,1250,0
25523,1929,0
17735,3247,0
8041,1233,0
20746,1929,0
14537,1020,0
5264,2799,0
25565,890,0
25573,1668,0
9210,1885,0
8611,2120,0
15413,1298,0
16760,1298,0
11856,1929,0
10832,190,0
12075,1929,0
24744,1929,0
20804,1257,0
4679,102,0
18395,836,0
23743,1298,0
18607,3255,0
28115,1929,0
7304,1929,0
12105,3132,0
20190,1929,0
14185,1238,0
27762,158,0
19414,1106,0
21828,14,0
4331,4001,0
17150,816,0
15559,890,0
28404,470,0
21217,2922,0
18928,3515,0
7280,454,0
13175,2392,0
10525,1929,0
21186,3255,0
20390,4001,0
21887,3986,0
20644,2392,0
8455,2376,0
9675,886,0
8622,1298,0
27521,2353,0
26419,1929,0
23526,1444,0
25854,3415,0
21975,3986,0
10123,1929,0
19769,912,0
20569,1298,0
26752,1298,0
4169,1929,0
8102,1929,0
28730,2436,0
16953,1929,0
28250,1929,0
5513,72,0
7786,1123,0
17186,2167,0
11585,3796,0
6632,1298,0
8178,1298,0
19099,3286,0
19549,1929,0
14918,1919,0
7436,1929,0
20069,1298,0
26527,1298,0
20163,2120,0
8813,1929,0
28172,4006,0
28889,1298,0
11469,1460,0
18257,554,0
13907,3066,0
5634,2884,0
13450,3322,0
16668,1298,0
16020,3949,0
25741,2392,0
6465,2850,0
8901,3941,0
9861,3905,0
14502,2500,0
14172,2245,0
13926,2274,0
7816,3986,0
28972,1929,0
17346,1628,0
26875,1986,0
17030,1298,0
10869,111,0
7190,2456,0
12421,2093,0
7591,3513,0
15599,188,0
28228,1914,0
27620,466,0
19593,3228,0
12168,2429,0
