reviewerID,asin,relation
21150,1298,0
5095,1298,0
5378,1137,0
10479,1727,0
21737,3270,0
7975,2478,0
7419,3101,0
24625,3305,0
24398,4001,0
13928,1298,0
13292,1298,0
11059,1298,0
10039,1929,0
11040,1298,0
25181,1298,0
9631,3305,0
17376,981,0
4395,1614,0
4303,3526,0
14659,1078,0
28254,1298,0
20717,890,0
5338,1675,0
28436,3868,0
12162,1614,0
14418,1298,0
9953,3899,0
8346,1929,0
13629,110,0
8778,566,0
18524,1106,0
24079,3796,0
24346,1929,0
15888,3796,0
8572,1929,0
10555,1929,0
16136,2456,0
28329,1929,0
4974,3181,0
10049,599,0
17494,1668,0
14281,641,0
24012,3666,0
13453,330,0
5827,4001,0
25073,3773,0
14843,1298,0
13657,3022,0
24653,1298,0
17934,2556,0
10119,371,0
16543,2841,0
13341,1929,0
10081,938,0
26189,540,0
21864,2819,0
9266,2543,0
19225,2593,0
26740,3558,0
17235,14,0
20575,1298,0
12564,2448,0
4790,1614,0
14911,909,0
18364,1929,0
22067,2538,0
9327,3899,0
18044,1964,0
27990,1298,0
18235,1929,0
18234,2228,0
13733,3913,0
29005,329,0
8234,1298,0
22851,890,0
7210,4046,0
20891,3897,0
27837,1298,0
27505,1298,0
25332,1230,0
28624,2478,0
7023,1298,0
18022,931,0
14907,1929,0
12090,3028,0
24436,1919,0
4455,2665,0
20973,378,0
11970,2348,0
25558,938,0
4341,1298,0
9309,1123,0
6482,2963,0
15619,1929,0
21548,1929,0
27207,3714,0
27530,2878,0
19536,1277,0
16351,2285,0
6932,1929,0
7114,3044,0
24791,3651,0
20103,44,0
18702,1298,0
7835,1929,0
6421,1929,0
4395,4001,0
28985,1077,0
21400,2058,0
20036,3918,0
16170,3587,0
10285,1298,0
20229,3260,0
19528,1929,0
23208,2353,0
10456,283,0
21267,3886,0
9591,1298,0
13239,4099,0
12333,1614,0
21058,1929,0
27006,50,0
23283,1929,0
16223,938,0
15416,171,0
7779,4001,0
25741,890,0
4739,1663,0
15901,3671,0
5801,847,0
23701,890,0
15859,2803,0
24199,1512,0
11223,1298,0
29089,880,0
12029,1929,0
26694,3341,0
25581,3260,0
8837,890,0
17240,1250,0
18774,2048,0
9944,912,0
17425,2478,0
13366,3230,0
6923,1986,0
23934,2138,0
20493,2238,0
18526,4046,0
22492,1298,0
25799,1488,0
5088,2387,0
9524,2648,0
23847,960,0
25673,3579,0
25872,3652,0
28311,938,0
24934,2089,0
18386,225,0
6854,450,0
