reviewerID,asin
22491,1298
21629,2234
5405,2088
23482,537
9307,1298
22547,1929
13630,1298
8482,1929
20933,3672
5944,52
15976,1929
9258,2885
1090,3721
11496,1298
19870,2058
8832,2877
21196,1929
15995,1298
22749,11
11354,1929
12470,1298
5879,1298
19739,450
14639,2483
21832,1929
6066,1298
8932,912
23474,1298
8633,3933
10766,2600
20757,142
19271,402
13935,2441
22109,3899
8833,4033
23012,1298
19220,1680
272,1041
18605,1736
5556,1298
19995,2392
18018,3620
334,3390
14319,2167
24241,2478
6620,1914
6680,2814
19398,3261
13144,912
9812,1929
16715,3507
7122,1929
3542,1900
9924,1656
11951,3341
15588,1929
9970,3023
13064,1298
8112,2730
13070,3341
934,3341
8507,2478
3239,450
15941,2712
15810,1298
21587,2478
11377,102
20353,1929
13041,1298
17373,2898
5269,1929
2528,3341
3207,2289
19861,1948
12819,3060
6479,1298
22112,1598
12140,145
4626,3298
14370,890
3981,2648
6517,2120
20771,1298
8050,1298
15846,938
9282,1783
5483,2355
13573,577
3462,3790
11404,1929
5755,1298
8179,1298
643,2110
10357,3514
988,3976
5181,3615
14251,938
2452,282
22699,1929
10131,1929
4362,733
17955,890
23461,1069
2471,592
14486,2752
13220,2713
10498,1298
13727,1298
6075,1929
14783,4001
15329,1298
16832,912
4786,1929
4358,1680
1594,1929
5987,1416
11731,214
11427,1298
11641,2879
18029,3142
17295,1929
10463,1298
16520,3899
3026,3608
22567,1814
1046,1298
4679,1929
8785,1929
3978,943
13265,1046
17861,1680
18473,4001
2646,3305
21008,2076
11020,912
9626,1929
4513,3651
5865,3899
841,3432
12545,3341
5201,1627
6579,1614
23334,3099
24292,2234
658,912
7053,3325
12082,2221
23659,1929
4039,1321
8285,3899
9380,1417
12537,2942
17766,3410
3677,2392
23124,1062
7260,2488
8328,102
15657,1935
872,2120
17548,2120
2828,912
20351,1298
23880,2028
11901,2120
9242,1265
7386,450
2717,1271
8520,1298
16213,1041
12730,2478
3054,1929
11002,3899
10696,3671
13357,1298
22192,487
5650,2713
7306,1614
3728,157
21782,1298
3646,251
733,3759
7104,1298
24872,2322
10333,1298
2169,1358
583,3263
925,1929
3070,264
12900,3297
21657,314
10065,1298
23186,1929
22945,1929
22679,714
10329,1614
9556,2884
23981,2431
9260,2478
14115,869
2284,2392
23860,1929
13228,2249
21329,1929
16152,1298
10053,1298
17942,262
8764,674
11897,546
844,3899
15635,3773
5114,912
11552,3736
6632,960
13658,938
18736,2819
19512,3282
22954,304
2095,1166
2680,1929
23811,1298
16976,259
5120,1073
1125,3986
15245,3748
6169,68
9332,2860
5073,1929
16595,305
8878,1298
22764,1538
6658,2749
7682,1829
3205,3803
16020,1250
21421,1929
13633,3247
3939,1233
16644,1929
10435,1020
1162,2799
21463,890
21471,1668
5108,1885
4509,2120
11311,1298
12658,1298
7754,1929
6730,190
7973,1929
20642,1929
16702,1257
577,102
14293,836
19641,1298
14505,3255
24013,1929
3202,1929
8003,3132
16088,1929
10083,1238
23660,158
15312,1106
17726,14
229,4001
13048,816
11457,890
24302,470
17115,2922
14826,3515
3178,454
9073,2392
6423,1929
17084,3255
16288,4001
17785,3986
16542,2392
4353,2376
5573,886
4520,1298
23419,2353
22317,1929
19424,1444
21752,3415
17873,3986
6021,1929
15667,912
16467,1298
22650,1298
67,1929
4000,1929
24628,2436
12851,1929
24148,1929
1411,72
3684,1123
13084,2167
7483,3796
2530,1298
4076,1298
14997,3286
15447,1929
10816,1919
3334,1929
15967,1298
22425,1298
16061,2120
4711,1929
24070,4006
24787,1298
7367,1460
14155,554
9805,3066
1532,2884
9348,3322
12566,1298
11918,3949
21639,2392
2363,2850
4799,3941
5759,3905
10400,2500
10070,2245
9824,2274
3714,3986
24870,1929
13244,1628
22773,1986
12928,1298
6767,111
3088,2456
8319,2093
3489,3513
11497,188
24126,1914
23518,466
15491,3228
8066,2429
1628,1929
23363,3256
575,1298
2711,3424
5962,716
19313,912
23182,1929
4593,3176
15503,3341
728,1655
9849,3953
15483,19
22361,2485
5812,1298
15433,3666
10297,1929
22928,2498
17359,790
2063,1724
2390,1852
16267,1151
7429,4001
24828,1929
3805,1929
20806,1680
16186,536
16557,416
21621,117
3896,2216
1428,1298
19623,1298
23230,1614
2274,3088
3082,1857
21836,1929
16541,1813
22861,1298
18003,1298
19236,2644
23045,3472
8203,1590
22956,176
9323,3778
9716,924
4889,890
10849,0
4471,890
6764,1298
12791,2120
22560,144
15871,2392
20113,3322
20071,3433
7488,1298
17129,1005
6162,1041
16183,1929
11128,1680
21293,1298
19493,2392
24856,3078
14105,1614
5503,2478
20526,1614
11519,4099
18242,2840
2500,1929
1521,1629
9343,1359
13832,3959
4918,372
21451,1416
9286,3517
4560,1298
4896,3899
12907,1298
13466,1929
18846,1929
8856,1298
2840,2392
10452,3191
1120,860
12288,912
4434,1929
3262,2593
11062,1929
3261,3753
13179,3899
22921,251
15278,3899
2773,1929
807,3222
4052,1298
4566,430
10749,3322
20885,1929
11844,2639
11866,1680
12558,3414
6153,1929
12035,485
18769,102
5584,3155
18780,1054
3555,2068
3216,1935
17768,1929
11045,2478
10118,1929
9015,418
22393,1929
4288,1548
14507,938
9973,1298
6759,1929
16463,3731
7819,3986
13056,1929
18040,1298
21666,912
23917,2713
22632,3986
2339,1929
17537,1929
17363,1298
4647,3325
18676,1298
304,1298
10345,1298
15800,184
22014,400
12643,3880
11240,44
14062,3154
7839,1929
12111,890
21450,1298
20776,978
13903,2250
8961,1298
9456,1929
23158,838
5526,3899
2440,1298
19405,1298
18233,1909
839,327
1935,2478
12890,2506
323,3955
12607,295
9585,499
19088,3595
23848,1929
14566,3341
3329,2864
22484,2471
17140,3899
9268,1614
23771,1298
3745,1929
6864,2829
3539,2884
16613,1298
13787,1011
13027,3500
10707,1929
16919,2037
1363,401
15544,2276
5646,1285
22300,1298
14412,1315
16600,570
20859,2478
4673,2455
5691,2876
10449,1298
18825,3986
19702,1298
19187,2027
19332,890
14206,1680
12668,1106
1478,1298
8080,1298
12782,3651
4462,1778
18957,3899
24886,2042
7656,2510
17490,3305
4871,336
9263,1929
3779,389
20599,1133
7905,1298
17805,3929
10556,938
9104,3127
4267,3616
17609,3899
7790,491
3830,1126
17068,2392
19168,1929
18071,4006
10456,2593
15114,2120
17876,1929
11453,1929
8269,1668
19866,4023
11079,1929
22673,1940
8710,2234
3177,3325
16583,1929
17599,3099
6415,1509
14970,1627
22260,601
24332,2733
9083,1929
6837,1298
11269,1008
4717,1298
3360,3610
21249,3096
7872,625
13068,1919
322,323
24119,996
19735,1929
23660,3651
18437,1444
7855,1929
898,1680
16159,1680
18742,1929
21439,1298
1086,2148
4277,1298
8096,2881
6578,3880
10597,252
16909,1298
3618,1298
16731,3899
22064,1929
20650,1929
22264,1929
23497,3672
1746,1929
20805,1614
3550,1298
1888,1929
21064,1697
4536,3427
17482,1298
17064,2850
16732,3507
34,426
8628,1740
6455,450
13732,1929
18579,4075
20677,810
24561,890
3420,450
6417,117
10801,1929
18443,1298
11376,1929
14384,830
22826,3742
13617,1621
24582,1935
3340,938
10340,1929
3222,1929
4324,1250
22977,1930
1571,219
16095,1298
5454,1298
24623,3769
23778,1929
23131,472
10600,3471
4871,2431
23457,506
8702,3937
3055,912
23630,378
3557,58
4183,1918
9151,1981
8077,2980
11572,1929
1164,389
11976,1298
21817,1986
2824,2478
9256,1929
8015,1298
1581,49
11851,3900
6339,1360
20250,2120
