reviewerID,asin
17048,1298
993,1298
1276,1137
6377,1727
17635,3270
3873,2478
3317,3101
20523,3305
20296,4001
9826,1298
9190,1298
6957,1298
5937,1929
6938,1298
21079,1298
5529,3305
13274,981
293,1614
201,3526
10557,1078
24152,1298
16615,890
1236,1675
24334,3868
8060,1614
10316,1298
5851,3899
4244,1929
9527,110
4676,566
14422,1106
19977,3796
20244,1929
11786,3796
4470,1929
6453,1929
12034,2456
24227,1929
872,3181
5947,599
13392,1668
10179,641
19910,3666
9351,330
1725,4001
20971,3773
10741,1298
9555,3022
20551,1298
13832,2556
6017,371
12441,2841
9239,1929
5979,938
22087,540
17762,2819
5164,2543
15123,2593
22638,3558
13133,14
16473,1298
8462,2448
688,1614
10809,909
14262,1929
17965,2538
5225,3899
13942,1964
23888,1298
14133,1929
14132,2228
9631,3913
24903,329
4132,1298
18749,890
3108,4046
16789,3897
23735,1298
23403,1298
21230,1230
24522,2478
2921,1298
13920,931
10805,1929
7988,3028
20334,1919
353,2665
16871,378
7868,2348
21456,938
239,1298
5207,1123
2380,2963
11517,1929
17446,1929
23105,3714
23428,2878
15434,1277
12249,2285
2830,1929
3012,3044
20689,3651
16001,44
14600,1298
3733,1929
2319,1929
293,4001
24883,1077
17298,2058
15934,3918
12068,3587
6183,1298
16127,3260
15426,1929
19106,2353
6354,283
17165,3886
5489,1298
9137,4099
8231,1614
16956,1929
22904,50
19181,1929
12121,938
11314,171
3677,4001
21639,890
637,1663
11799,3671
1699,847
19599,890
11757,2803
20097,1512
7121,1298
24987,880
7927,1929
22592,3341
21479,3260
4735,890
13138,1250
14672,2048
5842,912
13323,2478
9264,3230
2821,1986
19832,2138
16391,2238
14424,4046
18390,1298
21697,1488
986,2387
5422,2648
19745,960
21571,3579
21770,3652
24209,938
20832,2089
14284,225
2752,450
10337,2456
6130,1777
15231,1298
9479,1986
18907,584
11053,2951
15890,1520
12073,4101
14176,1668
7626,1929
3932,1593
15843,4001
1738,1929
6851,1258
23682,847
21843,1929
12958,1298
1500,2478
8480,1680
476,1929
2707,1041
16601,1929
3297,2862
18052,640
12728,1922
4052,1929
1788,1929
19132,708
12795,1929
6483,1298
6099,4038
7676,327
5270,1298
3311,1929
9705,2953
8280,2120
12201,251
12744,1929
16645,1789
20954,1929
222,1929
7161,1298
24484,3899
21994,1929
10476,1397
18988,1614
24834,1298
10735,2028
979,1929
1346,1298
24089,3803
13201,121
24786,3710
12068,1227
12719,1929
16101,1298
14221,2866
10416,2429
8751,1298
23252,2456
3552,1298
11431,1935
10589,494
16585,3514
13792,3926
21583,1929
6050,1298
7407,70
11453,259
6314,3341
19475,3651
13941,2387
21743,4002
12005,890
6694,3986
4897,1256
653,450
22916,1123
13314,3161
5294,1298
3894,3341
19367,2392
9118,1929
21523,3651
14962,4079
23847,2392
7641,3325
18397,1636
3347,901
8404,1298
184,1298
5435,1371
6443,1192
4957,1840
18868,1298
24456,1255
23171,3322
16013,1929
5734,1929
17354,1929
5138,1298
5309,2786
23309,1298
8635,1414
17642,1110
8095,2478
754,2500
15932,2456
4338,1614
13344,1298
21938,3962
13137,2380
6760,1144
5374,3169
1797,1250
22289,1298
15207,1298
8874,3710
18029,3131
10207,501
18916,1929
13262,218
3679,1929
8842,3899
15039,1929
22303,1298
19422,1128
7150,1220
6590,545
15027,261
17636,3302
7446,2140
24040,1732
23992,1298
23654,1298
11427,372
5664,1433
20066,3867
22666,2392
11407,4046
24330,1298
8811,953
20096,2672
14371,391
11566,1929
10350,1035
155,3129
22425,1929
108,1929
24186,3899
11339,2478
6906,926
16616,1271
13381,331
10727,1298
3159,1929
18344,205
7082,1411
11947,2392
13259,450
12255,1929
9001,1298
17424,1929
15963,121
6895,1069
13415,912
20384,3970
13008,2478
18293,378
18475,3880
9429,614
5883,4001
9703,1298
1705,586
1888,1298
16116,1250
4580,1929
19467,2733
20936,3920
10887,4001
17375,1298
24396,1008
1676,2475
6918,1929
23082,2392
17737,1298
15581,891
3910,1298
17786,3522
17273,1929
23702,1827
2706,2539
11671,1222
2218,1298
16533,2392
13538,3075
10886,2478
15102,4001
9914,1855
16849,1929
14857,3254
17738,674
22894,1298
8778,3341
9415,2478
24618,4001
9967,890
24038,1257
9071,1298
18272,4001
20770,251
279,2392
12486,1929
21429,810
4483,3513
20240,2721
9299,1929
22273,871
13728,1929
6279,1409
12294,4076
19784,3986
17128,1298
4231,1298
21466,2146
15136,838
15592,1614
12534,1250
8803,1480
941,1298
10116,3524
15844,807
17446,1298
15674,3345
21833,2392
22493,3275
22243,4001
8329,923
20706,2120
11638,1298
22908,3703
17429,1929
17907,2392
12013,2478
24901,1298
3939,450
3598,2120
12864,1250
23767,205
15037,1929
1672,1929
8731,530
9296,3152
12475,1298
17252,2526
8213,3773
11183,277
4958,2557
6312,1298
24141,3353
17264,3986
8831,2648
1781,2357
