reviewerID,asin
12637,1594
14676,1303
2235,2132
4529,1919
13673,2535
22761,1512
15921,4098
20868,2192
11581,2362
6319,2352
677,1265
12886,1641
5167,2678
4460,1914
6462,449
13035,3584
19729,580
9904,3507
23138,1000
4330,607
10963,3822
7535,2544
24013,3586
22665,1468
2515,1449
12312,906
4083,2163
9664,2827
23558,1583
5938,1025
21904,3685
8202,1947
13868,1481
11528,1353
18248,603
20354,2324
5361,4020
19433,3073
13910,1606
2947,1457
8323,1440
11006,2974
4519,1759
18655,3705
17413,3708
9744,3938
12716,3400
10765,1001
22237,1130
12925,2555
18132,1498
19660,2248
4041,1805
24559,4021
20002,3043
17716,3180
6535,3403
1612,3618
19194,1473
7282,2600
21899,1922
20312,2734
9739,2649
6384,2961
5257,2823
4302,149
5560,3274
10633,2486
10482,22
1833,3273
13054,3800
3858,2165
10,2129
4246,1703
206,1065
21214,2131
20441,2395
19106,2373
10411,2528
6524,1065
18704,1168
7175,3871
22304,1774
13619,2412
23424,10
21528,1201
497,3489
12976,3014
23436,3165
23059,3604
7116,1600
16802,4064
7081,1023
17632,2908
7676,3642
16540,3833
16943,3799
6981,501
13694,3447
2492,25
10377,1263
13655,2984
2410,3671
5764,1677
18307,2228
2372,3454
16473,3449
14683,3965
17811,3316
2462,3791
9732,3084
24356,1509
22913,1598
12158,899
17569,1419
12071,611
16616,2331
17461,3578
20816,1407
5251,4081
15869,3994
14554,2834
9775,1594
10769,1674
8390,3491
13203,2394
23261,2755
8134,1976
9222,3610
15451,609
9413,2208
10128,2218
8810,1219
3519,1337
18076,2507
16012,1667
20394,2795
22605,1718
19242,1465
3738,2758
16363,2202
22435,1809
13299,3387
1377,2047
15230,2126
4380,1180
20667,518
23431,853
22077,1830
17422,2977
18970,392
20504,3081
8383,2277
11779,1758
17177,2127
22325,3979
2461,187
6179,386
6792,392
22398,3742
7655,6
24945,1219
12891,33
17457,947
18812,274
16172,1629
14473,3189
24921,3401
10091,3925
7012,1667
20124,2509
