h_entity,t_entity,relation
18773,10099,0
242,5770,0
2520,7680,0
22210,8263,0
11608,305,0
6027,15519,0
575,6776,0
16291,18074,0
24098,12915,0
8946,16099,0
775,23231,0
28122,679,0
10315,5552,0
27779,25231,0
5132,24702,0
27159,7058,0
890,747,0
11928,23606,0
1815,255,0
10863,13867,0
5706,22098,0
28885,27686,0
11257,3117,0
2904,29150,0
27253,23043,0
28309,19880,0
1900,17103,0
22415,2335,0
20897,4694,0
28036,2432,0
21219,26241,0
11446,13398,0
110,18426,0
18540,14350,0
17898,23049,0
30040,23790,0
23518,15480,0
22989,17376,0
7134,8872,0
12884,9945,0
19059,8291,0
14474,25395,0
24019,11487,0
26753,26345,0
19884,4929,0
28152,9170,0
24942,23269,0
15656,8281,0
10086,2052,0
30208,12765,0
8846,5828,0
27498,23407,0
18682,9477,0
12122,27642,0
23066,9251,0
11370,5884,0
16570,18271,0
24575,12517,0
12551,20317,0
11468,8814,0
1703,13425,0
1426,22481,0
13193,735,0
24921,29689,0
19780,20113,0
16478,7654,0
13771,19841,0
4959,4670,0
2524,15717,0
1530,13342,0
10190,15699,0
29324,4925,0
2045,19276,0
5391,9784,0
15932,122,0
5265,12172,0
7916,17918,0
2335,25059,0
23571,19729,0
15650,13928,0
8581,16994,0
10213,7734,0
15913,19194,0
14070,21811,0
21299,23797,0
15391,5033,0
7096,12063,0
21758,5124,0
1184,24204,0
30136,15587,0
26589,17015,0
29176,6945,0
27227,26339,0
29356,23049,0
5841,17507,0
15730,675,0
16658,24600,0
20891,12116,0
12774,20770,0
951,3256,0
3210,3792,0
7657,28315,0
21228,523,0
26138,19962,0
13844,13559,0
10255,22680,0
25236,20404,0
7702,7291,0
6734,16996,0
20144,17801,0
4430,17401,0
14971,13845,0
5771,5279,0
19979,25243,0
19818,8027,0
13344,14374,0
27983,1740,0
15782,9290,0
20276,12472,0
11821,27648,0
4494,3037,0
6914,16654,0
531,21027,0
21596,3281,0
23553,20887,0
16597,2867,0
6275,3367,0
22382,675,0
28997,10204,0
22587,7261,0
13053,19656,0
17205,5495,0
22560,13672,0
2662,22578,0
3706,20168,0
5707,19509,0
28282,25715,0
16641,11028,0
7519,19871,0
1543,20238,0
4482,8974,0
15004,19725,0
28810,26207,0
1750,793,0
15498,27106,0
682,21569,0
20813,18598,0
28791,10405,0
7933,15018,0
4243,4374,0
22498,28075,0
7682,15778,0
213,24345,0
16623,24936,0
5579,6859,0
23446,13211,0
2911,22601,0
7971,25939,0
6595,25607,0
16412,19442,0
19603,9973,0
12910,23544,0
22520,21794,0
17238,2063,0
22627,4776,0
16320,15694,0
6437,25397,0
19125,27628,0
13062,27422,0
10579,24475,0
19983,13843,0
8773,22504,0
29430,26475,0
9349,1737,0
3404,27798,0
3202,25391,0
2192,28244,0
9622,15842,0
22386,9030,0
18981,1258,0
9020,8385,0
11345,21707,0
29687,13569,0
21715,25426,0
24411,7375,0
8922,17729,0
26830,19410,0
5388,10666,0
26521,30233,0
21020,3388,0
13482,25794,0
13120,5775,0
12113,10012,0
21308,8917,0
30255,16804,0
29648,25194,0
25140,20389,0
24992,29815,0
25205,28045,0
21610,11759,0
28315,20874,0
8626,20191,0
4959,12359,0
29556,9533,0
11455,10259,0
8073,25393,0
20364,7603,0
6016,28758,0
29980,10249,0
32,17968,0
14957,17155,0
2240,13169,0
20630,1582,0
16118,5171,0
22683,21905,0
1217,19057,0
15397,29028,0
28163,19699,0
13356,6527,0
10840,27656,0
21183,19506,0
13281,11975,0
20916,7037,0
10494,14876,0
6648,9955,0
6517,18218,0
23814,23972,0
16261,2469,0
25144,674,0
4531,24489,0
2877,10837,0
23080,24136,0
13575,22350,0
7227,6894,0
11664,29918,0
28404,16323,0
20781,24263,0
18941,17745,0
7391,2936,0
16006,1171,0
23057,15958,0
5983,401,0
22131,19088,0
24645,608,0
25118,358,0
21956,21615,0
24126,3683,0
14688,15777,0
23528,3245,0
14088,554,0
9667,12886,0
27074,2879,0
17991,14343,0
1823,25786,0
28452,20546,0
23712,29488,0
7523,24328,0
1729,22002,0
4046,1758,0
919,12572,0
16557,14925,0
9576,17127,0
22199,7389,0
9595,19756,0
24814,24191,0
27208,29363,0
3775,5146,0
11032,28780,0
20397,8182,0
11459,19221,0
15697,21177,0
4801,2803,0
26978,24486,0
28579,7412,0
